"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"6210",2017-11-24,64326.89,64513.76,63807.21,63857.97,38592415
"6211",2017-11-27,63815.68,64266.68,63744.65,64177.91,54658977
"6212",2017-11-28,64093.83,64178.16,63750.59,63961.27,45150522
"6213",2017-11-29,64223.39,64322.74,62962.26,62962.26,54730140
"6214",2017-11-30,62896.81,63126.49,62440.31,62440.31,99458754
"6215",2017-12-01,62683.89,62829.7,61807.87,62031.02,42173463
"6216",2017-12-04,62186.66,62719.03,61631.16,62350.23,34696232
"6217",2017-12-05,62257.29,62753,62244.91,62507.04,36580222
"6218",2017-12-06,62113.01,62297.72,61927.8,62165.24,46805334
"6219",2017-12-07,62210.34,62552.59,61880.11,62164.65,46937969
"6220",2017-12-08,62568.13,62769.97,62208.7,62430.24,63818545
"6221",2017-12-11,62578.24,62590.21,61862.28,62000.65,34398119
"6222",2017-12-12,61945.55,62532.46,61796.27,62532.46,45878171
"6223",2017-12-13,62511.96,62641.28,62343.56,62547.97,40299902
"6224",2017-12-14,62498.81,62945.35,62482.59,62916.39,47664105
"6225",2017-12-15,62702.76,62830.33,62334.54,62619.6,69717206
"6226",2017-12-18,62855.59,63538.95,62855.59,63538.95,42854897
"6227",2017-12-19,63493.65,63761.1,63361.94,63406.04,46220579
"6228",2017-12-20,63558.61,63632.22,63222.39,63355.53,45704595
"6229",2017-12-21,63367.88,63477.25,63157.84,63477.25,44895839
"6230",2017-12-22,63490.46,63548.74,63234.49,63237.38,49168299
"6231",2017-12-27,63360.77,63919.16,63340.78,63918.87,72594297
"6232",2017-12-28,63915.96,64069.86,63696.78,64053.47,49892929
"6233",2017-12-29,63955.87,64041.35,63532.92,63746.2,40775216
"6234",2018-01-03,63988.33,64143.97,63269.89,63896.32,36237680
"6235",2018-01-04,64253.01,65327.83,64253.01,65297.96,57752692
"6236",2018-01-05,65280.13,65436.29,65051.07,65314.32,46716640
"6237",2018-01-08,65520.15,65806.03,65382.84,65805.97,39669836
"6238",2018-01-09,65906.05,65957.09,65244.12,65404.37,47296288
"6239",2018-01-10,65394.51,65394.51,64647.89,64884.73,38438472
"6240",2018-01-11,64942.04,65379.88,64724.79,65379.88,44282895
"6241",2018-01-12,65605.4,65697.37,65230.09,65465.65,33584054
"6242",2018-01-15,65528.36,65626.31,65198.89,65503.35,23756917
"6243",2018-01-16,65553.09,66608.8,65301.29,66437.64,50503772
"6244",2018-01-17,66405.55,66748.42,66369.44,66685.33,38297024
"6245",2018-01-18,66874.01,66960.63,66678.37,66709.12,36335983
"6246",2018-01-19,66847.71,66905.05,66660.01,66897.08,32603755
"6247",2018-01-22,67005.37,67308.69,66856.03,67308.69,31266906
"6248",2018-01-23,67607.05,67933.05,67116.26,67529.39,47804540
"6249",2018-01-24,67445.41,67445.41,67044.7,67339.21,34861869
"6250",2018-01-25,67108.25,67181.57,66537.12,66561.79,36385233
"6251",2018-01-26,66700.63,66861.37,66598.85,66861.37,36927777
"6252",2018-01-29,67031.49,67036.35,66524.78,66769.38,43058213
"6253",2018-01-30,66484.39,66489.37,65903.2,66153.16,40262490
"6254",2018-01-31,66177.15,66416.6,66041.56,66048.17,38689698
"6255",2018-02-01,66221.11,66524.54,65074.57,65585.79,39952179
"6256",2018-02-02,65426.58,65482.94,64920.33,65021.36,30755828
"6257",2018-02-05,64413.59,64781.73,64387.49,64685.64,32900813
"6258",2018-02-06,63197.07,63197.07,62141.27,62527.37,66479112
"6259",2018-02-07,62916.54,63262.13,62790.01,63262.13,42895803
"6260",2018-02-08,63174.2,63361.76,62604.89,62604.89,40820842
"6261",2018-02-09,62014.75,62462.42,61779.84,61952.62,50727210
"6262",2018-02-12,62552.39,62901.91,62523.21,62602.34,27481527
"6263",2018-02-13,62808.64,63008.51,62707.06,63008.51,32897976
"6264",2018-02-14,63231.77,63500.92,62822.61,63500.92,34244028
"6265",2018-02-15,63915.52,64042.13,63078.16,63078.16,30460963
"6266",2018-02-16,63428.66,63471.9,62545.91,62818.71,33265484
"6267",2018-02-19,62884.53,63061.49,62633.59,62803.65,20382450
"6268",2018-02-20,62684.37,62907.95,62447.08,62858.56,21367522
"6269",2018-02-21,62725.25,62777.44,62353.25,62603.25,32534909
"6270",2018-02-22,62233.82,62741.73,61838.93,62717.27,42983350
"6271",2018-02-23,63001.82,63008.85,62396,62665.06,29307054
"6272",2018-02-26,63025.31,63086.8,62544.71,62659.44,27100015
"6273",2018-02-27,62976.25,63028.11,62666.14,62928.22,38880689
"6274",2018-02-28,62606.84,62606.84,61686.93,61703.18,50912383
"6275",2018-03-01,61586.44,61679.69,60650.7,61116.96,44745177
"6276",2018-03-02,60731.2,61014.72,60360.82,60580.36,36893107
"6277",2018-03-05,60308.56,60854.63,60272.64,60854.63,27792342
"6278",2018-03-06,61206.74,61208.5,60963.36,61118.06,33256554
"6279",2018-03-07,60798.69,61670.85,60697.03,61635.69,39080532
"6280",2018-03-08,61708.98,61711.68,60931.98,61036.99,33077441
"6281",2018-03-09,61073.26,61688.08,60463.69,61688.08,34431284
"6282",2018-03-12,61986.42,62241.93,61810.98,62241.93,33497085
"6283",2018-03-13,62193.99,62264.72,61664.66,61740.09,41837558
"6284",2018-03-14,61731.29,61752.01,61312.5,61399.9,45952003
"6285",2018-03-15,61606.32,61719.75,61070.73,61156.91,34442855
"6286",2018-03-16,61127.34,61127.54,60275.66,60391.42,81021699
"6287",2018-03-19,60459.41,60501.6,59581.19,59596.35,30902849
"6288",2018-03-20,59577.21,60067.51,59290.76,59959.9,36939175
"6289",2018-03-21,59996.4,60939.18,59977.93,60932.26,41076002
"6290",2018-03-22,60734.8,61099.86,59784.64,59862.55,42632166
"6291",2018-03-23,59271.85,59551.36,58973.77,59436.36,35024338
"6292",2018-03-26,59524.67,59637.51,58965.53,58965.53,28329575
"6293",2018-03-27,59686.94,59838.11,59071.84,59077.72,32988309
"6294",2018-03-28,58832.79,58858.1,57947.92,58176.39,50366552
"6295",2018-03-29,58520.39,58678.74,58353,58377.42,37368481
"6296",2018-04-03,58375.85,59129.84,58173.3,58902.2,35305911
"6297",2018-04-04,58848.83,58897.63,58230.62,58354.95,38772658
"6298",2018-04-05,58945.33,59293.02,58918.9,59244.04,31907083
"6299",2018-04-06,59196.07,59689.95,58996.75,59553.13,32222320
"6300",2018-04-09,59685.88,60145.28,59366.32,59699.72,35800404
"6301",2018-04-10,60074.63,60074.63,59545.47,59860.3,44140690
"6302",2018-04-11,59835.08,60140.21,59452.61,59740.56,40072283
"6303",2018-04-12,59701.79,60437.33,59692.31,60393.23,37570893
"6304",2018-04-13,60600.47,60687.23,60344.86,60477.53,38534011
"6305",2018-04-16,60521.7,60536.84,60084.78,60264.16,23708499
"6306",2018-04-17,60420.32,60434.76,60046.7,60294.06,27149788
"6307",2018-04-18,60337.33,60517.08,60091.36,60517.08,31561854
"6308",2018-04-19,60475.07,61008.88,60410.64,60629.81,29456850
"6309",2018-04-20,60600.76,60819.23,60144.37,60144.37,36173998
"6310",2018-04-23,60121.5,60303.01,59952.53,59952.53,28612462
"6311",2018-04-24,60181.79,60407.3,59485.35,59485.35,38658512
"6312",2018-04-25,59466.97,59611.04,59137.82,59243.55,52406749
"6313",2018-04-26,59168.64,59674.34,59168.64,59628.04,52082588
"6314",2018-04-27,59709.76,59831.89,59383.59,59567.47,47099648
"6315",2018-04-30,59614.39,60022.82,59596.63,59932.46,33967097
"6316",2018-05-02,59953.59,60219.19,59794.09,60066.46,31718539
"6317",2018-05-04,59745.59,59840.3,58752.27,58883.65,33871318
"6318",2018-05-07,59050.63,59243.76,58524.73,58596.43,29059137
"6319",2018-05-08,58723.98,58869,58405.34,58869,47564267
"6320",2018-05-09,58919.96,59726.71,58910.75,59691.85,45108472
"6321",2018-05-10,60009.26,60227.97,59684.18,60091.26,47349079
"6322",2018-05-11,60120.25,60784.11,60072.62,60784.11,36062605
"6323",2018-05-14,60824.25,60874.54,60426.78,60738.69,34103390
"6324",2018-05-15,60521.58,60523.22,59674.37,59723.95,56105637
"6325",2018-05-16,59778.44,59794.93,59358.87,59791.27,44445860
"6326",2018-05-17,59556.8,59769.97,59236.6,59337.27,39195853
"6327",2018-05-18,59319.69,59546.78,58622.75,58740.33,43144262
"6328",2018-05-21,58877.41,59444.82,58849.8,59335.68,29350685
"6329",2018-05-22,59305.88,59347.39,58752.36,59015.14,35825419
"6330",2018-05-23,58818.92,58839.47,57906.84,58033.72,47479655
"6331",2018-05-24,58152.32,58672.51,58021.42,58189.49,58259141
"6332",2018-05-25,58311.05,58394.09,57865.85,58233.23,51359513
"6333",2018-05-28,58203.34,58575.95,58052.74,58330.15,42770689
"6334",2018-05-29,58128.61,58180.48,57230.22,57871.23,61333145
"6335",2018-05-30,57564.95,57629.71,57043.6,57282.73,195552339
"6336",2018-06-01,57295.48,57890.11,56946.82,57890.11,42355358
"6337",2018-06-04,58158.72,58367.85,58035.51,58206.49,46430697
"6338",2018-06-05,58239.05,59089.6,57983.15,59089.6,40898101
"6339",2018-06-06,59108.62,59292.19,58944.22,59080.88,41166829
"6340",2018-06-07,59281,59699.84,59197.61,59412.76,46756743
"6341",2018-06-08,59135.15,59158.79,58930.65,59015.21,38014169
"6342",2018-06-11,59090.5,59306.1,58631.67,58680.16,34047122
"6343",2018-06-12,58864.06,59017.43,58660.39,58975.59,37095633
"6344",2018-06-13,58915.51,58925.98,58555.82,58686.19,43190169
"6345",2018-06-14,58533.91,58782.41,58328.84,58603.93,34754862
"6346",2018-06-15,58655.62,58739.94,57693.09,57693.09,66903658
"6347",2018-06-18,57669.66,57833.84,56474,56474,27841486
"6348",2018-06-19,55776.8,56015.59,55540.17,55911.98,40972031
"6349",2018-06-20,56235.83,57054.41,56235.83,56638.39,34704646
"6350",2018-06-21,56765.59,56907.95,56039.06,56425.25,36652600
"6351",2018-06-22,56623.14,56843.29,56512.21,56610.74,40686264
"6352",2018-06-25,56368.55,56876.75,56294.8,56416.37,37079593
"6353",2018-06-26,56545.38,56742.95,56243.45,56264.51,32925584
"6354",2018-06-27,56120.48,56262.8,55822.32,56101.8,46932213
"6355",2018-06-28,55824.06,56013.8,55124.54,55169.77,47723893
"6356",2018-06-29,55480.58,55954.44,55457.1,55954.44,40060448
"6357",2018-07-02,55490.11,55698.95,55202.31,55627.24,28274297
"6358",2018-07-03,55701.34,56424.37,55646.35,56393.58,28842768
"6359",2018-07-04,56323.8,56939.41,56323.8,56939.41,22700129
"6360",2018-07-05,56846.77,57288.6,56682.06,56719.88,26191173
"6361",2018-07-06,56811.1,56918.5,56492.24,56497.02,28382238
"6362",2018-07-09,56874.36,56911.03,56235.25,56413.96,26334958
"6363",2018-07-10,56484.5,57299.46,56379.79,57041.58,41499630
"6364",2018-07-11,56654.56,56779.91,56466.7,56544.08,33249480
"6365",2018-07-12,56752.1,56780.44,56620.07,56671.44,29631327
"6366",2018-07-13,56838.14,56936.78,56366.11,56594.71,26182028
"6367",2018-07-16,56584.8,56754.44,56205.53,56205.55,22733951
"6368",2018-07-17,56420.87,56514.92,56091.63,56483.22,31660804
"6369",2018-07-18,56503.83,56792.5,56256.52,56440.97,37819928
"6370",2018-07-19,56362.96,56644.22,56197.02,56585.5,37173062
"6371",2018-07-20,56479.88,57303.81,56479.88,57303.81,45476752
"6372",2018-07-23,57469.03,57907.3,57384.82,57787.35,35961978
"6373",2018-07-24,57895.28,58691.01,57895.28,58629.5,44845804
"6374",2018-07-25,58774.97,59111.91,58508.19,58978.27,38880724
"6375",2018-07-26,59089,59915.61,59089,59871.2,40612621
"6376",2018-07-27,59982.31,59982.31,59539.07,59650.51,36553159
"6377",2018-07-30,59528.5,60334.84,59472.46,60334.84,35701114
"6378",2018-07-31,60077.76,60378.92,59824.5,59964.47,43214821
"6379",2018-08-01,59969.04,60226.42,59520.41,60226.42,36926570
"6380",2018-08-02,60002.2,60051.94,59422,59484.35,33682112
"6381",2018-08-03,59585.56,59854.09,59412.53,59605.67,28429712
"6382",2018-08-06,59656.62,59707.8,59257.38,59707.8,30505081
"6383",2018-08-07,59819.89,60043.5,59692.12,59950.14,41521542
"6384",2018-08-08,60377.29,60431.77,59969.37,60097.89,49379909
"6385",2018-08-09,60084.74,60455.75,59816.8,60455.75,46587326
"6386",2018-08-10,59884.39,59996.01,58783.91,58783.91,45749149
"6387",2018-08-13,58673.72,59047.26,58457.28,58882.57,43282488
"6388",2018-08-14,59143.88,59345.29,58726.49,59114.08,41111921
"6389",2018-08-16,58806.55,58975.7,58515.64,58921.44,42362520
"6390",2018-08-17,58875.02,58943.34,58117.88,58130.92,51720903
"6391",2018-08-20,58412.32,58589.84,58311.85,58371.01,56024422
"6392",2018-08-21,58544.89,59361.23,58519.86,59283.11,50880037
"6393",2018-08-22,59195.08,59796.49,59121.32,59546.09,52215144
"6394",2018-08-23,59569.11,60169.39,59395.37,60044.45,53483684
"6395",2018-08-24,59997.71,60070.73,59819.06,59900.47,34632033
"6396",2018-08-27,60119.55,61114.2,60119.55,61083.54,37957370
"6397",2018-08-28,61256.18,61604.01,60969.78,61426.67,47320873
"6398",2018-08-29,61375.26,61410.28,61106.59,61225.82,52144882
"6399",2018-08-30,61246.21,61403.42,60621.69,60690.32,54764497
"6400",2018-08-31,60535.16,60581.96,60120.01,60201.08,65400901
"6401",2018-09-03,60218.66,60840.72,60211.73,60312.92,49901614
"6402",2018-09-04,60426.67,60685.49,59268.16,59418.32,58495953
"6403",2018-09-05,59300.18,59480.81,58735,58735,72676327
"6404",2018-09-06,58680.07,58910.19,58460.6,58469.6,74619367
"6405",2018-09-07,58470.28,58660.55,57460.3,57580.05,72437095
"6406",2018-09-10,57673.03,57855.42,57432.53,57843.93,50057246
"6407",2018-09-11,58115.14,58163.43,57329.5,57575.14,69316281
"6408",2018-09-12,57717.77,57954.89,56858.6,56858.6,73610737
"6409",2018-09-13,57207.06,57732.33,57207.06,57493.38,54655109
"6410",2018-09-14,57800.44,57800.44,57236.66,57632.29,68257744
"6411",2018-09-17,57565.59,57565.59,57034.26,57048.33,62991378
"6412",2018-09-18,57246.31,57820.53,57163.25,57527.82,54187991
"6413",2018-09-19,57866.8,58287.94,57412.72,58117.99,60198642
"6414",2018-09-20,58206.88,58443.22,58041.92,58231.57,66799741
"6415",2018-09-21,58474.81,58792.94,58225.66,58237.83,220176506
"6416",2018-09-24,58305.26,58900.87,58305.26,58887.53,61829257
"6417",2018-09-25,58933.7,59518.46,58879.51,59106.29,62783382
"6418",2018-09-26,59248.7,59450.56,59066.07,59450.56,43264361
"6419",2018-09-27,59298.24,59616.58,59082.36,59616.27,48182175
"6420",2018-09-28,59400.89,59553.17,58463.09,58974.76,51798188
"6421",2018-10-01,59152.37,59647.34,58888.39,58957.02,30038409
"6422",2018-10-02,58653.87,58824.14,58479.85,58824.14,36559854
"6423",2018-10-03,59070.64,59295.17,58953.31,59192.45,41506373
"6424",2018-10-04,58979.69,59137.39,58594.35,58736.08,42306396
"6425",2018-10-05,58711.34,58774.87,58326.09,58415.84,42062952
"6426",2018-10-08,58272.17,58272.17,57515.36,57515.36,29315808
"6427",2018-10-09,57517.24,58039.07,57348.76,57899.81,30771999
"6428",2018-10-10,58068.68,58068.68,56773.37,56830.18,37269830
"6429",2018-10-11,55769.57,56348.35,55628.34,55941.06,48936890
"6430",2018-10-12,56384.92,56686.54,56320.53,56516.02,40687822
"6431",2018-10-15,56590.24,56612.66,56097.81,56227.33,33374882
"6432",2018-10-16,56405.5,57173.6,56338.88,57156.19,45215626
"6433",2018-10-17,57471.91,57578.04,56574.25,56879.27,49669102
"6434",2018-10-18,56830.7,56989.71,56437.39,56560.93,37715144
"6435",2018-10-19,56605.77,56772.67,56089.84,56642.84,33923199
"6436",2018-10-22,56834.41,56955.9,56302.1,56516.23,28774546
"6437",2018-10-23,55985.51,56197.01,55490.46,55490.46,30943535
"6438",2018-10-24,55740.14,55758.12,55379.91,55379.91,30601405
"6439",2018-10-25,54736.24,55312.18,54555.59,55271.63,33440439
"6440",2018-10-26,55139.26,55180.92,54027.32,54027.32,30300893
"6441",2018-10-29,54262.62,54685.35,54066.64,54286.29,30165040
"6442",2018-10-30,54393.01,54608.78,54071.49,54608.78,32239802
"6443",2018-10-31,54994.51,55313.31,54944.79,55312.71,49399698
"6444",2018-11-02,56001.09,56538.5,56001.09,56321.58,44737998
"6445",2018-11-05,56239.45,57003.91,56212.16,57000.37,33784951
"6446",2018-11-06,57160.07,57160.07,56612.95,56926.12,43444412
"6447",2018-11-07,56897.38,57948.62,56897.38,57818.43,69123329
"6448",2018-11-08,57996.3,58244.49,57534.48,57655.73,55950239
"6449",2018-11-09,57423.36,57423.36,56802.85,56924.39,35304766
"6450",2018-11-13,56660.02,57099.96,56468.8,56652.31,34855526
"6451",2018-11-14,56476.26,57068.04,56162.99,56865.17,82995527
"6452",2018-11-15,56985.63,57289.36,56328.96,56329.01,79999793
"6453",2018-11-16,56590.38,56754.88,54866.97,55442.1,76529143
"6454",2018-11-19,55573.38,55911.21,55161.98,55911.21,65979111
"6455",2018-11-20,55635.47,55937.47,54985.95,55205.54,96050532
"6456",2018-11-21,55442.42,56456.08,55442.42,56451.9,117369400
"6457",2018-11-22,56497.01,57015.13,56294.27,56932.62,77692337
"6458",2018-11-23,56885.71,57014.33,56490.84,56788.04,86831703
"6459",2018-11-26,57070.53,57255.14,56271.69,56472.16,54819840
"6460",2018-11-27,56478.94,56800.62,56319.78,56763.67,65594837
"6461",2018-11-28,56890.9,57641.66,56890.9,57633.26,69295911
"6462",2018-11-29,58007.08,58412.94,57957.89,58412.94,51343820
"6463",2018-11-30,58356.5,58356.63,57736.66,58203.39,90714206
"6464",2018-12-03,58933.32,59249.71,58810.94,59176.6,54004543
"6465",2018-12-04,59026.51,59558.44,58828.34,59558.44,64842422
"6466",2018-12-05,58750.56,59707.73,58532.5,59707.73,67222669
"6467",2018-12-06,59113.69,59158.92,58323.45,58409.09,57066827
"6468",2018-12-07,58784.5,58998.44,58002.7,58180.45,48104411
"6469",2018-12-10,57927.01,58163.52,57383.84,57385.01,40646867
"6470",2018-12-11,57750.92,57784.4,56961.82,56961.82,54025119
"6471",2018-12-12,57180.67,58036.04,57094.98,58036.04,74211254
"6472",2018-12-13,58227.13,58978.88,57953.31,58952.55,74490297
"6473",2018-12-14,58502.88,58972.97,58393.12,58780.55,81572225
"6474",2018-12-17,58643.41,58883.22,58176.7,58186.34,50196203
"6475",2018-12-18,58003.48,58740.42,57793.42,58719.27,81789386
"6476",2018-12-19,58695.35,59223.65,58648.7,59223.65,84523487
"6477",2018-12-20,58646.01,58772.93,58102.9,58349.03,64835691
"6478",2018-12-21,58188.73,58301.42,56655.36,57331.35,111132639
"6479",2018-12-27,57800.92,57954.07,57108.77,57183.28,39320711
"6480",2018-12-28,57384.35,57807.43,57346.68,57690.5,37534716
"6481",2019-01-02,57494.06,58291.59,57090.34,58290.21,25417940
"6482",2019-01-03,58055.17,58118.09,57116.19,57192.42,30761455
"6483",2019-01-04,57489.96,58004.64,57464.86,57947.51,33530663
"6484",2019-01-07,58270.9,58971.42,58270.9,58971.42,39923428
"6485",2019-01-08,58884.37,59005.87,58488.32,58906.77,37751792
"6486",2019-01-09,59020.75,59383.45,58898.25,59336.58,49757879
"6487",2019-01-10,59031.07,59219.23,58656.33,59219.23,39324693
"6488",2019-01-11,59519.12,59903.73,59030.22,59322.53,50332891
"6489",2019-01-14,59029.04,59259.46,58790.46,59112.53,38948051
"6490",2019-01-15,59408.36,59548.01,59031.75,59439.56,35825484
"6491",2019-01-16,59636.04,59983.42,59410.7,59983.42,37213515
"6492",2019-01-17,59836.75,60194.18,59778.78,59894.9,38298029
"6493",2019-01-18,60168.95,60384.98,59854.36,60289.51,40817096
"6494",2019-01-21,60217.36,60230.05,59717.83,59865.51,21107318
"6495",2019-01-22,59642.29,60089.16,59587.24,59734.92,39723984
"6496",2019-01-23,59683.59,60937.16,59615.86,60788.89,47295243
"6497",2019-01-24,60891.65,61128.08,60407.55,60791.02,37365607
"6498",2019-01-25,60998.72,61040.21,60509.39,60661.36,44216782
"6499",2019-01-28,60722.49,60723.01,59815.09,60165.13,37693792
"6500",2019-01-29,60112.43,60489.75,59941.23,60228.41,35750270
"6501",2019-01-30,60327.49,60341.73,59674.89,59849.24,37122366
"6502",2019-01-31,60295.81,60517.62,60036.59,60367.42,40128546
"6503",2019-02-01,60455.3,60660.31,60258.14,60660.31,28005003
"6504",2019-02-04,60670.06,61034.78,60440.48,60658.28,33085754
"6505",2019-02-05,60845.59,61178.11,60587.56,61147.18,41639822
"6506",2019-02-06,61188.1,61402.29,61061.4,61319.01,40705033
"6507",2019-02-07,61136.64,61142.03,60296.16,60422.38,35398335
"6508",2019-02-08,60299.68,60358.16,60121.43,60280.51,38293553
"6509",2019-02-11,60332.84,60705.22,60221.65,60221.65,42137443
"6510",2019-02-12,60523.5,60625.28,60245.26,60534.92,49708242
"6511",2019-02-13,60718.11,60747.38,59763.25,59957.09,38258405
"6512",2019-02-14,60014.13,60043.16,59315.68,59348.4,46157536
"6513",2019-02-15,59276.26,59905.48,59276.26,59814.26,31035946
"6514",2019-02-18,59933.58,60005.47,59485.04,59589.02,28686984
"6515",2019-02-19,59571.23,59831.93,59346.39,59477.32,38383560
"6516",2019-02-20,59743.34,60409.3,59696.82,60409.3,42723441
"6517",2019-02-21,60408.65,60576.47,59734.38,59938.07,40200820
"6518",2019-02-22,60053.88,60585.72,60053.88,60274.56,38361562
"6519",2019-02-25,60571.43,60875.07,60169.72,60721.87,32352243
"6520",2019-02-26,60563.66,60619.29,60428.26,60564.73,42099079
"6521",2019-02-27,60570.57,60646.22,59932.27,59969.56,59439701
"6522",2019-02-28,60002.87,60247.48,59903.7,59903.7,32095583
"6523",2019-03-01,60229.65,60353.64,59987.5,60076.61,36112292
"6524",2019-03-04,60364.27,60421.29,59795.06,59888.03,42893947
"6525",2019-03-05,59818.78,60136.04,59691.24,59743.42,27893773
"6526",2019-03-06,59858.85,59978.81,59739.43,59978.8,35310457
"6527",2019-03-07,59942.79,60131.08,59568.36,59638.3,33305748
"6528",2019-03-08,59377.87,59507.53,59178.82,59436.39,30262646
"6529",2019-03-11,59552.07,59660.42,59416.74,59469.72,34741919
"6530",2019-03-12,59855.42,59855.42,59492.87,59669.47,36453696
